p_value,stat,time
0.045,-0.01288693577219185,0.19838404655456543
0.118,-0.012818464538687506,0.20113706588745117
0.766,-0.014378503687395435,0.20544099807739258
0.093,-0.01393010233640751,0.20363306999206543
0.999,-0.015308826193596753,0.19856524467468262
0.046,-0.012779358797204186,0.2035069465637207
0.148,-0.013539844204496236,0.2006840705871582
0.236,-0.013318476998223246,0.20046591758728027
0.132,-0.013886291657390137,0.19898605346679688
0.307,-0.01569337007440278,0.1990342140197754
0.159,-0.013401254771280225,0.19939303398132324
0.245,-0.014634318600084606,0.19986581802368164
0.185,-0.012749563672445077,0.20949292182922363
0.351,-0.014046654756834316,0.20378994941711426
0.999,-0.015138534462161138,0.2130279541015625
0.306,-0.013799501928642885,0.21143794059753418
0.756,-0.014644603788964363,0.20684504508972168
0.248,-0.015139870344567239,0.210784912109375
0.036,-0.01277110183793089,0.214249849319458
0.023,-0.010873694606177504,0.2154712677001953
0.18,-0.013226118614432111,0.20894789695739746
0.151,-0.014557765858143609,0.231889009475708
0.027,-0.010385293876307348,0.22229313850402832
0.154,-0.013340999016556165,0.21256303787231445
0.722,-0.014452263026467656,0.2225031852722168
0.254,-0.01437949412491701,0.2197117805480957
0.132,-0.01448960758913179,0.23483490943908691
0.368,-0.015321236535822375,0.2016901969909668
0.332,-0.01535741829728676,0.2023601531982422
0.245,-0.015258787500304113,0.2077486515045166
0.555,-0.014748889243142485,0.20949912071228027
0.169,-0.014333555709868828,0.21249723434448242
0.143,-0.013023622153674043,0.2175617218017578
0.41,-0.015375930718721467,0.20545101165771484
0.135,-0.013435876184279128,0.2917790412902832
0.13,-0.014755945882305627,0.25707387924194336
0.247,-0.013483711737974606,0.27045202255249023
0.942,-0.013697590651126804,0.22463107109069824
0.294,-0.014473369098614405,0.22567987442016602
0.598,-0.01447567130339566,0.2082512378692627
0.996,-0.014743202843775942,0.20868611335754395
0.2,-0.014033572045822439,0.2103869915008545
0.328,-0.014610719326418227,0.21524620056152344
0.918,-0.013982208269178165,0.2133951187133789
0.404,-0.014408629090575428,0.21206212043762207
0.227,-0.015274107454245093,0.22364187240600586
0.329,-0.014789403903240418,0.22596311569213867
0.129,-0.013103132358718326,0.21578598022460938
0.889,-0.014458299702974596,0.2106490135192871
0.031,-0.011377075748378936,0.21080994606018066
0.201,-0.015028726231847792,0.21291685104370117
0.296,-0.014617647919076038,0.2096390724182129
0.634,-0.014421056710453496,0.20117783546447754
0.301,-0.014416078130833338,0.1988847255706787
0.375,-0.013164097983392778,0.19744300842285156
1.0,-0.014962438962554439,0.20233893394470215
0.448,-0.01431032091865935,0.1979677677154541
0.475,-0.014685972301533108,0.19892096519470215
1.0,-0.015268398778572737,0.1991729736328125
0.238,-0.014198863833406253,0.20076370239257812
0.312,-0.01407394448660483,0.1997060775756836
0.379,-0.014204506638802416,0.19886207580566406
0.577,-0.014251981527941458,0.19985198974609375
0.095,-0.013428889550108895,0.20027589797973633
0.128,-0.013918348884069282,0.2001020908355713
0.803,-0.014015304004012802,0.2006058692932129
0.307,-0.013961597199289138,0.20078802108764648
0.9,-0.014312545158199512,0.22853493690490723
0.267,-0.013088711945677031,0.20577311515808105
0.093,-0.013179243618708834,0.19895100593566895
0.276,-0.014005364425322126,0.19852089881896973
0.257,-0.013646011513080649,0.1975088119506836
0.182,-0.014480058465945356,0.20107603073120117
0.123,-0.014256336039784085,0.19816184043884277
0.168,-0.013173311472395303,0.20063471794128418
0.114,-0.013045578113393002,0.20882201194763184
0.362,-0.014191985354991016,0.20815777778625488
0.121,-0.014348400396839765,0.2066822052001953
0.265,-0.015747230312670772,0.1984860897064209
0.87,-0.014447857364215782,0.20262885093688965
0.346,-0.015356414683341691,0.19867229461669922
0.273,-0.014378907496133759,0.19911885261535645
0.292,-0.013767245407864748,0.20012402534484863
0.11,-0.01412636249247234,0.19962811470031738
0.27,-0.014926788465497484,0.19884109497070312
0.175,-0.013536046623335568,0.19818377494812012
1.0,-0.014481692161944042,0.19918298721313477
0.08,-0.01384320774229532,0.20970702171325684
0.341,-0.014234689496271685,0.20052289962768555
0.194,-0.01431443905469084,0.20976710319519043
0.321,-0.014263612500737469,0.21475911140441895
0.656,-0.013910243017464742,0.19947195053100586
0.239,-0.01522160214686101,0.20025086402893066
0.428,-0.014880430157850193,0.20053815841674805
0.254,-0.014264694195362543,0.1981220245361328
0.11,-0.01311044824566008,0.19897699356079102
0.16,-0.01432583457825261,0.1978921890258789
0.893,-0.015039660391299352,0.20339608192443848
0.427,-0.015058692549795015,0.1970210075378418
0.184,-0.014471495998639082,0.20308494567871094
