p_value,stat,time
0.289,-0.0031050648771218103,0.43737006187438965
0.507,-0.003201020762838902,0.4842801094055176
0.689,-0.0030893633166889645,0.5342288017272949
0.097,-0.002805410105593209,0.6060199737548828
0.747,-0.003074520731019992,0.5460019111633301
0.633,-0.0030359359890080873,0.5222210884094238
0.573,-0.003148513639567585,0.5297069549560547
0.393,-0.0029446824410606087,0.4619889259338379
0.276,-0.003124301136793517,0.5006589889526367
0.464,-0.0030558383230986363,0.45935511589050293
0.699,-0.0031843650872545037,0.5507509708404541
0.841,-0.003157656414444876,0.4346611499786377
0.184,-0.002921871628849604,0.48229098320007324
0.63,-0.003049041764391358,0.5300700664520264
0.151,-0.0027823754899470865,0.46387815475463867
0.102,-0.002855228958704714,0.4256761074066162
0.435,-0.0030268058457594282,0.43753504753112793
0.735,-0.0030985538197328966,0.44653892517089844
0.007,-0.002618367249423992,0.41568422317504883
0.038,-0.0029986180204104596,0.42774128913879395
0.057,-0.0026075133104016546,0.4057321548461914
0.907,-0.003121111927083753,0.43071603775024414
0.102,-0.0030145846985638602,0.42706894874572754
0.352,-0.0030541840373962126,0.43152308464050293
0.469,-0.0031456321685283672,0.42882394790649414
0.441,-0.0030868807408133137,0.4250328540802002
0.101,-0.0030512383333007875,0.4391908645629883
0.223,-0.0028326340210474976,0.4308512210845947
0.237,-0.003066681386429848,0.4247872829437256
0.08,-0.003100417772548547,0.4388701915740967
0.19,-0.0028997823095361364,0.44402194023132324
0.875,-0.003205411937269753,0.433582067489624
0.689,-0.00312407987650809,0.4304351806640625
0.672,-0.0030498982627705784,0.4277019500732422
0.45,-0.0031051158327592976,0.42360711097717285
0.158,-0.002923045936938262,0.42546606063842773
0.276,-0.003017123804546995,0.4124109745025635
0.071,-0.0026156492258732067,0.42043209075927734
0.602,-0.0032365134826661812,0.4204421043395996
0.144,-0.003034829202844258,0.42423200607299805
0.267,-0.002844028506470697,0.43396615982055664
0.004,-0.002199096391474198,0.42723822593688965
0.211,-0.0028315129348489565,0.43898797035217285
0.043,-0.0026656956186533742,0.4355490207672119
0.199,-0.0028409442196944967,0.400407075881958
0.936,-0.0032407151213822427,0.4436831474304199
0.34,-0.00315790772543989,0.43961286544799805
0.325,-0.0030047800686524573,0.4436678886413574
0.213,-0.0027954286051832256,0.408890962600708
0.001,-0.0020242853505856306,0.421144962310791
0.088,-0.0028848179388442086,0.4252040386199951
0.141,-0.002860935127609543,0.4198758602142334
0.959,-0.0030697163997066568,0.41242098808288574
0.036,-0.002754677612006984,0.4148108959197998
0.236,-0.002858813144533956,0.4255712032318115
0.66,-0.0031085282834916184,0.42446184158325195
0.47,-0.002998453155189651,0.41535115242004395
0.079,-0.0028551651985744275,0.4228360652923584
0.126,-0.0027558232634677937,0.42574119567871094
0.223,-0.002928231780092272,0.4303312301635742
0.353,-0.002966530520818078,0.4094882011413574
0.942,-0.0030780354344167593,0.4168739318847656
0.921,-0.0031502862043705226,0.43631601333618164
0.072,-0.0027509884931881112,0.4246530532836914
0.927,-0.0033413513398298234,0.41910600662231445
0.14,-0.002987861722561158,0.443986177444458
0.167,-0.0028291930099838547,0.432373046875
0.61,-0.0030725793770336463,0.42641711235046387
0.071,-0.00262785701217938,0.4275810718536377
0.24,-0.0031504369444009805,0.45262908935546875
0.628,-0.0030664179710816475,0.4298207759857178
0.129,-0.0029145926745125506,0.4388847351074219
0.338,-0.003045929862006469,0.5131678581237793
0.172,-0.0029102095093372915,0.44527578353881836
0.199,-0.0028626507121158884,0.4456179141998291
0.248,-0.003019003451676494,0.42089200019836426
0.141,-0.0028419982485977657,0.4233059883117676
0.684,-0.0031480608301618362,0.4152557849884033
0.656,-0.0033110692927006413,0.4128589630126953
0.943,-0.003162194347448355,0.41797590255737305
0.167,-0.0030199881963764996,0.42162299156188965
0.107,-0.0028078265295871097,0.41010308265686035
0.014,-0.0023429526034443038,0.3861069679260254
0.124,-0.0029107920961809475,0.3998870849609375
0.392,-0.0029828108528674457,0.4014098644256592
0.045,-0.002759136014489738,0.39342689514160156
0.719,-0.003154816444274733,0.4178640842437744
0.215,-0.0029627898814554854,0.41883301734924316
0.249,-0.0030088035602265917,0.39772605895996094
0.286,-0.0030290683949073527,0.4104278087615967
0.25,-0.0029713415965073597,0.4096410274505615
0.027,-0.0025776204465597363,0.391430139541626
0.042,-0.0029422729944974524,0.38384580612182617
0.699,-0.003164422891963281,0.41080689430236816
0.309,-0.003073434667681396,0.40788722038269043
0.296,-0.0029839338823676176,0.4097249507904053
0.38,-0.0029838092770936298,0.426271915435791
0.899,-0.0030388937356441437,0.41845703125
0.169,-0.0030228008027587405,0.4221608638763428
0.364,-0.003033595256890731,0.39817190170288086
