p_value,stat,time
0.322,-0.004046322875415398,0.21167922019958496
0.456,-0.00415875692783596,0.20948314666748047
0.16,-0.0038794058049492763,0.20066595077514648
0.121,-0.004052706331923006,0.20096802711486816
0.618,-0.004069671345263037,0.20376825332641602
0.396,-0.004053583658296334,0.20721101760864258
0.643,-0.00408064536981545,0.2020730972290039
0.249,-0.0039197788220300955,0.2021169662475586
0.165,-0.004073829302090326,0.203078031539917
0.347,-0.00413587182720454,0.20354199409484863
0.323,-0.004046598453064876,0.20191001892089844
0.591,-0.004382386670992777,0.20745182037353516
0.082,-0.0036258546532281777,0.2140343189239502
0.566,-0.0041594509792233225,0.20758295059204102
0.614,-0.004056248897125192,0.20096325874328613
0.28,-0.004251485139407096,0.19854307174682617
0.193,-0.003937140061078481,0.19846296310424805
0.556,-0.004093689247546162,0.19717669486999512
0.012,-0.0035629825102850843,0.20163679122924805
0.014,-0.0037928586718890545,0.2017979621887207
0.135,-0.003804761403860213,0.1980588436126709
0.758,-0.004216153970530323,0.1984710693359375
0.024,-0.0037159959237399454,0.19725799560546875
0.491,-0.004234175139377405,0.19832515716552734
0.291,-0.004046089641816519,0.20069408416748047
0.531,-0.004193033448922856,0.1976778507232666
0.168,-0.004169563637739571,0.19727420806884766
0.512,-0.0040099020622375026,0.1975243091583252
0.452,-0.004175275759158326,0.20125794410705566
0.071,-0.004305747074667243,0.19812607765197754
0.233,-0.003830214364103024,0.2005910873413086
0.215,-0.0041610924388065795,0.2043600082397461
0.491,-0.004079087994803832,0.2037041187286377
0.272,-0.0040043045822893975,0.2093203067779541
0.593,-0.004217366049728333,0.20576000213623047
0.134,-0.0038343568549102924,0.2116990089416504
0.436,-0.004139333021196068,0.20405316352844238
0.697,-0.004014557672842534,0.20285844802856445
0.687,-0.004369226193783438,0.20294713973999023
0.08,-0.003926195714777814,0.21355795860290527
0.197,-0.0037724496220554737,0.20665764808654785
0.026,-0.00347355583053488,0.19800400733947754
0.846,-0.003984190551183486,0.19874787330627441
0.107,-0.0038240101256982184,0.19967103004455566
0.396,-0.0038769624885776066,0.1984856128692627
0.748,-0.004201293572692166,0.19788813591003418
0.457,-0.004334928790451276,0.19849872589111328
0.062,-0.0036351553343954013,0.2012627124786377
0.093,-0.003556897648384627,0.19921112060546875
0.004,-0.002926911762959561,0.19777512550354004
0.382,-0.004082468058299593,0.21016502380371094
0.414,-0.004066433671513825,0.20428800582885742
0.935,-0.0041185638477780895,0.20221781730651855
0.096,-0.0037339586613190923,0.2118678092956543
0.385,-0.0038715526436753356,0.20134520530700684
0.99,-0.004233370918466761,0.20151615142822266
0.365,-0.00414011094177702,0.19918370246887207
0.1,-0.0038721707077695733,0.201035737991333
0.17,-0.0037556668734934906,0.2028517723083496
0.426,-0.004020020066733854,0.20200085639953613
0.74,-0.0040870816144683575,0.21224188804626465
0.493,-0.004102699340660543,0.20426201820373535
0.804,-0.004145327336275928,0.2078557014465332
0.098,-0.00385713775502472,0.2097330093383789
0.444,-0.004223599764764829,0.20766305923461914
0.187,-0.003952185049083123,0.20976924896240234
0.384,-0.0039608384399704155,0.2064070701599121
0.848,-0.004113113278406355,0.2010359764099121
0.206,-0.0038251168652968515,0.20238804817199707
0.076,-0.0038058620324237236,0.20686912536621094
0.116,-0.004019027119322893,0.20266222953796387
0.44,-0.004095575016602959,0.20092225074768066
0.328,-0.004298858429433117,0.20286798477172852
0.364,-0.004335964868582787,0.1976640224456787
0.147,-0.003731924341001114,0.1997692584991455
0.198,-0.004072526305840762,0.19810700416564941
0.089,-0.003720991977392396,0.2014322280883789
0.586,-0.004248612046771516,0.5721709728240967
0.682,-0.004407701511618067,0.20482802391052246
0.997,-0.0043503222180745205,0.20244789123535156
0.54,-0.004421676675205433,0.2002577781677246
0.045,-0.0035791028761110733,0.20310616493225098
0.044,-0.003434219631401003,0.19807791709899902
0.146,-0.004128905200717514,0.19886398315429688
0.488,-0.004080496978619563,0.200789213180542
0.126,-0.0037794692240276095,0.19820904731750488
0.841,-0.004313172359583506,0.20026898384094238
0.495,-0.0041909585288714135,0.19890308380126953
0.026,-0.003490387341058443,0.19737815856933594
0.805,-0.004225228943991466,0.20153403282165527
0.423,-0.004013170513317066,0.2255859375
0.152,-0.0038506517430915155,0.19953083992004395
0.12,-0.0041343870450930575,0.2073068618774414
0.965,-0.004234676596858722,0.20023608207702637
0.844,-0.004255592971548983,0.20101404190063477
0.151,-0.0037873256286024004,0.2075200080871582
0.199,-0.003943673161198147,0.249176025390625
0.884,-0.004152863307470778,0.20713305473327637
0.193,-0.004045806713814937,0.20642590522766113
0.176,-0.004074417356336069,0.20107197761535645
